f55e7ce8-df1b-4617-9bd7-018d66fedbee,0
7ee23537-ffac-43cb-9194-712b6b766159,0
4123742c-9336-4a0b-afb4-917fa38b3c38,0
7a1ba2c5-1391-4665-ab81-4a119f72c597,0
1380cc69-2a75-4639-b2c6-301594297fbc,0
4b233806-8388-4fd2-9635-a09e5b2f2eff,0
4391dc2b-413d-4da4-853f-c508ca03ce2f,0
f096d172-57fe-4ce2-b51e-2226cdfd36f5,0
79b2b7e1-4eb2-4f74-befe-b0fff27b1e82,0
0ac65200-8db8-41c4-b786-297865057fc2,0
d17ff835-bd92-4811-bfc8-54c1bd1e5a75,0
3523da23-f03a-4c92-aff1-ebe1994c5025,0
f7d32148-1874-4d87-81b0-a40d1f812ab3,0
b9c226d7-222e-40f6-aab5-f6d1883929f7,0
d31f0f38-0db3-4616-b0de-ce326a843379,0
2cbc5f0b-683f-4620-8edd-9f97c0e5f07d,0
945ba9e3-ed2c-45cb-84d3-a1956a8e55d4,0
a456345f-a653-4010-b9a2-31ea84a606b9,0
f04ac597-aa56-4d24-aec1-ca38baa01a81,0
1c42d941-c4d4-455c-b32f-fa9e2068cc35,0
0ac6289f-0eda-4d71-aea2-9bc97e532ed0,0
6dc3ff91-a00e-4daf-b6dd-fe3fab4781ff,0
40ec2906-31b6-4b6d-9f34-69622a16ab29,0
bbed5e93-571f-4b20-87e4-e1532a633252,0
23508e15-2720-43aa-b8c8-75503e577cf0,0
08d1aeef-7ab8-44f2-8365-64d2b8c125f3,0
87afcbde-4548-4ff1-9d6d-555291484c18,0
2355fcd2-5fba-4f4a-a975-38b4c6006aba,0
10631f49-ae3a-4c8a-8307-60feb34bb58a,0
ab422ecc-b3e9-427d-9c84-81d34d9a7e15,0
b98e56e6-4d65-4d81-95ee-2ac2bf03cf89,0
aad5bb0a-5020-4c63-a07a-34143e8c3fe8,0
535ff232-682f-4d98-bd34-770537023fc4,0
6dfb78ba-82a5-4dca-b3c1-c51f7fe53bcf,0
8c80169e-5912-419f-b322-0757298c8e9e,0
79e41d0d-9814-470d-8fca-f1685aa821cf,0
aaa7e249-3fd5-44ef-b483-b7c854c5f796,0
7c3e4f70-9d91-4ec7-9479-37f53df3430b,0
a1629605-0e15-44f0-a543-097f27dc71d3,0
dfb4d347-595f-4b50-a8d5-1a92d78f3d21,0
fdd2b64e-27f5-48b5-b1fe-28d2fe7214a5,0
b827e8f3-d938-4758-9ebb-2c2d1526f4a4,0
fd37f16a-1346-4e7f-b793-afa390c437dc,0
34ae14d2-0b5f-48b2-b16b-1c7b607d73c2,0
d796e56e-faa2-42ca-ad72-a057bae33f67,0
25b37adc-6969-4e46-a910-1e0b257217df,0
3eb5b607-15e7-4d20-854f-c81fa6765a4d,0
c822175f-d887-4c30-b424-b7e787e60f09,0
e6799a00-a120-4ced-98ab-8c6662417926,0
52e99055-a98c-4973-a012-35097a8cb9c1,0
6534776d-8e80-455f-9307-8592af187e6d,0
826bb2c8-4bef-44cc-9113-401b8615d964,0
b2820e7d-7c06-4b47-8549-87cf008c4a31,0
08c11246-e965-4ecc-9404-74dafdb6a81a,0
63826b16-0e43-4661-b861-e11dac26861c,0
94e31e9f-3d36-4495-8ce7-96b979389f47,0
160a9585-64c7-48a9-a115-2d87ba5f7841,0
41007640-a1b2-4bf9-b657-d0b977321217,0
d7ad88b2-4691-4a5b-8bec-3a0caa4198a9,0
df7f22db-bf66-4280-8bf6-2bd263fdf5d7,0
bbab911e-c334-4fa2-809b-947ee51dee3f,0
a4a8ebb0-5b5b-4072-9175-9706cfb989fd,0
dbc2554a-58ea-46ea-a2a2-a1b192f55987,0
65796b5d-9629-44d5-900a-2e560b5b8862,0
78ee0e2f-b885-4cae-8433-0da81901af1d,0
3cefed4c-3787-42bd-bd3f-d775235c4acb,0
dd031465-4ab5-42f9-a8e8-32f32777ce36,0
4f2782c6-9ac6-4e6d-af56-9cbde46a3783,0
3e0d51fa-8df0-4427-8db8-34c9eea62087,0
e4a4f8f0-5245-4d4a-b1ec-774a2df4c0c5,0
e4f143e7-2a05-432f-8cdc-039cf5fd5efb,0
a8e66684-f52e-4e62-8428-ff10bb7eeca9,0
b7edc312-a288-42ce-9ad3-62afb808858b,0
d30c9452-f2b0-42d5-97b3-fd4746c55b3e,0
6011f62a-953b-49c5-a0ac-fba99dbbb035,0
3262e643-4073-4711-a6ae-6ed9008bcc80,0
714d4b2e-429d-4c58-8b89-33a2484ca81b,0
630eaec7-5055-42bb-b197-48486ff607ca,0
b465b003-099e-4b89-a0a5-245f928cc606,0
c759f03b-94fb-4e8f-b495-2fb00f8e9a96,0
675afa64-1e14-4dce-8340-62ca13809e85,0
d22ad473-d78a-480c-b855-cfb3a8baeaec,0
f730cb39-fbf0-41d8-a558-dde96f3370f9,0
008133a1-e9f5-45c6-8cfc-cbf65165e4ce,0
821769f5-385b-4cb3-b1d2-12656028494f,0
9b9d5ed6-ae04-43b2-900e-0415d08c806d,0
12a52464-9eee-413f-a741-74e48621aa5c,0
6fd03ea0-bcb5-4d7b-8737-1c342a6e9569,0
43c07c2f-27f8-4103-9636-2c2ca3ca78c1,0
fcf7d778-82b7-439b-8666-dfe2fbcbbb78,0
5eafd41d-b6fe-4138-a248-e05058e0a784,0
9929dc4e-f0f7-4a20-a632-5ec9669cdb80,0
5bf4acd4-cd04-4811-9965-8f3eb99cafb6,0
5fb4d85d-9ea4-41e5-8105-48b0ca84f39c,0
cb21d1dc-48d4-4d38-b98f-2e522fe56b28,0
fdf607de-0c3f-432c-a665-1d0041a57b05,0
94bcccd9-e69c-4642-ab21-b669da9d4a4b,0
36af8baa-edda-4eee-8b14-2b54dcd8ef28,0
48d79d2d-8663-4a5f-bdec-57ef026625b0,0
4eb5de51-5532-4b50-baec-97691176fb1b,0
8aa6317f-0f7f-4ec8-b16f-097a26d4a98a,0
8a0ccba3-a326-4587-87bb-66533624ca19,0
2b15f894-0aac-4a9b-821a-80190539b04e,0
321bfbbd-49c9-4800-a096-71fcc1cb9e2c,0
9640adce-e7e0-4871-830d-1396118250c0,0
06284478-f8da-449e-8573-770a14e0f583,0
5a9be8c2-dce4-447e-a168-b7187c3935d9,0
c7b49dc3-7f57-4e69-85c8-844c91086149,0
cc88b1b9-7bcc-489d-890e-9c1486e17039,0
53dcbe3a-d31c-41a9-ad47-cb07f35820cb,0
3cc75b24-6083-476c-bd12-532bd11b08e8,0
f359d8ad-e96a-4f62-a933-b00bec429fc2,0
29b7e6a6-6e0d-4f71-9257-b19e38d5ea50,0
248ab099-e0e6-4b95-b6b8-e6764075cac1,0
78830eb0-96c4-472f-92cf-72152f34700b,0
ed2188b4-b902-445b-8df3-de3e95f5096d,0
a3d9c374-769f-4eb8-aacf-e589bcec7e1b,0
aed73cbf-7975-46bd-805a-1bc243394521,0
6affe65c-4156-4624-a537-866c290c4b20,0
cb71d458-a088-4bed-a377-47faef504664,0
7c73ef29-1222-4340-ad28-c82eb631b540,0
9348de4f-d2dd-4d98-8c84-af0f7ae91404,0
5eea2fd1-6aff-4dd6-9365-650787337105,0
575159da-26af-4acb-b7e5-14ecb0b7c036,0
06b05a75-7742-4adf-a847-cb862176693c,0
b445ebdf-5b94-4ac9-964c-2531a10dab88,0
fac55420-cc48-4391-8502-32541486f05b,0
8ebcda63-fe0a-4a99-b156-a823d94af0f7,0
0a661b2b-e614-436a-b1d4-6cdf08cb46e1,0
e399f3e8-4ca2-46c3-ba75-7d69d007c1df,0
1e357244-cff9-4629-9a28-b23ffc3c9d93,0
d35ade1c-996b-4da1-819f-f117c634ca24,0
1c0cc81e-045f-43c9-897d-428aa716f0b8,0
56a8035f-873f-4797-ba11-46ef80ac60ce,0
49af8ae3-1af1-4513-b0c5-7ece19cb6da5,0
9190c772-3dcd-4280-9c7a-39867a50d3af,0
4d1635c9-2549-4644-a38d-a2a490d270bd,0
27ba92df-23d9-40ea-8a85-b488b42e4f44,0
c7a32481-103f-42fb-b69b-9ef00e58e546,0
97b1c913-3c99-4167-b342-0174a757ffb1,0
6b45e2fc-7d58-4a4a-b878-bd518719945f,0
4d398df6-6687-478e-be73-8ec265fda5df,0
9021a065-eb4a-44e6-a2e3-067aebfbd3eb,0
567096ba-7536-4269-8631-01b3b782eda3,0
4860b3a4-21ff-4fd8-b94d-24278c865800,0
36a05e07-ddd5-40b7-8a9f-d8426d907a72,0
