ca4ddb4a-2ab0-4b33-bec7-43b27fe408e5,0
a58fd499-ff5d-4259-a372-692152ed11dd,0
7eafa667-ad86-4e78-84b8-a651555670a1,0
a3d551fd-4352-4d22-b3d2-3b6b2b4ab427,0
be3ad1f9-ab1e-4feb-915c-a656391baa1f,0
a3313a53-9743-4b76-8341-5a2bce27afd2,0
c214f08b-f1c3-4cff-97c2-9a7b6c62919e,0
053f4504-5b75-439a-9689-801499bc5010,0
4672e027-233b-4bc4-ab3e-59f6bed31af4,0
71e8b478-a70f-45a7-ad2f-196d4484b05c,0
de665d39-d08a-4b6d-8a41-6de4d0b56f1f,0
805be541-4e83-436e-9d31-aaf7b12bafd3,0
0f31859e-b152-4a7e-8edc-d5b563a93665,0
e54225df-e69a-4f21-ba01-532d2faeb0bd,0
695c5f1c-38ee-4995-b36c-8465b29735bb,0
afc23020-451c-4c9b-89c7-4fecbf9b99b9,0
c6b0279c-09da-4357-98bd-74b996de35e6,0
620f826d-95a9-4ae7-a912-6f80f806c44d,0
9fbb784a-f484-49b0-9408-825e25d40152,0
f25713a0-fd92-474b-8464-173047acbdde,0
8a24f65f-37b4-4240-8780-eaa68144fa47,0
5d818193-7428-489d-9538-2530d213dd0b,0
55e9bc66-e4e7-4d09-9d0e-97571ea92bdc,0
187d9133-fa45-4573-a8da-671a448dd86e,0
318f5500-f37d-49ac-9bb1-03c64c5f696b,0
cf58d27e-63d1-4ea9-b7d3-43e6e365e8f8,0
13321317-f6d7-45ff-bf94-62fa92af3c13,0
898787bf-d5b9-4a07-94cf-37095ad40ba5,0
0d4b9ea5-d4e4-40fd-8a2b-d441be65cb01,0
5044bfc5-d697-4155-9187-e7f500df8e8b,0
da8b9617-d6de-4d9f-b24b-f2ccc3072815,0
a8248a7e-f6f7-4a1b-bae9-1402913c24e3,0
3e27e627-7429-4078-9589-33a85cd00515,0
0a98d685-a3a2-4f53-8272-a8726aa35f5f,0
39ab87e4-5556-4309-b2e7-f60944cbbf05,0
c09e57fe-30de-47d9-9c19-eb5d26ec8335,0
6a014f23-936f-4690-ae76-b333c55cc356,0
b8e53e79-b560-4715-9cd0-fbb4d954c99a,0
d4c5927c-53e8-46ff-bbb3-f775dff15b92,0
5a97b458-8a4b-46cd-b2b1-233dc2e084f5,0
c79a8f75-e777-41a1-ae5f-9ea8cc168e79,0
eba6fc83-a534-42c4-8134-57546dcfd075,0
c28242ae-39e6-4dcc-b0e5-5f49c7895f60,0
322bd456-dd11-4788-b8f8-4049f67eb63f,0
2b00d293-dc93-470f-90dd-3e710b329e03,0
c0264e0c-0c72-4f0a-afe7-6c8e132ba489,0
b9ae9977-9190-4172-9cb6-e3d922c9fa8f,0
06edf54d-1494-4360-8390-a9320115408d,0
ccc9e864-3af9-454c-82eb-59422e1b3906,0
81cc5e44-f2f0-466e-bad7-4621df011a41,0
e6e36011-ebcf-454f-947e-9367ad76bd0b,0
1c570917-a0d5-4098-85a5-ca5db8624d47,0
d361a780-3b84-4eeb-92d0-046f01ff51da,0
aa8cf1c7-0d32-4597-b5d0-7732144f51f8,0
bf30bf2f-b6da-4d7e-87b2-5b8b404218fc,0
5d477411-2c13-4af8-b6a8-5f8974c53737,0
d64eee92-c6a1-41f9-8e59-c29a98f1ddc8,0
d8abc973-8855-402e-91f8-a82197663881,0
c2608dda-71b1-469e-8f99-f4d0c3f0573f,0
4c33eb0c-1fac-4d40-b5f8-17a82d9cce0b,0
b71ddc00-0c42-4284-80ec-4e301f15ee03,0
fd461b37-75dc-4c7f-a35b-44123d5a2e17,0
62c1a463-c5d2-45f2-963b-d169f3c304b7,0
c973610a-4c88-4653-8121-15f7b1eb9cf2,0
bec939d2-376a-44a3-b4fb-6c6c82e3fa71,0
d1f5c23d-278d-422f-a5b2-aa5ba6ed2a48,0
8683023b-f026-4362-b010-e4a5b3e7a672,0
212c1bfa-c5d4-49bd-8538-b9797e530158,0
13e14405-3943-4a9b-b221-a0a98bf03496,0
f6f5250f-7046-4c38-915b-1385e6cb4c1c,0
920258b4-0fef-4db9-83f1-18ce6064eb33,0
8d5cf1c4-95d4-4560-919c-3cd33d40f873,0
88b005ad-9c7d-46fc-a023-58ae5ec287b5,0
892fade8-5786-4e2d-95f7-88deba40795d,0
cbe02905-351f-42f5-b9ab-6b5c947c5828,0
8307ec68-8f6b-489f-ae21-2d802538663f,0
