aac57494-46e3-4697-a64a-9b44a658e32d,0
13da2fcb-7654-4493-84a4-fb07856662dd,0
98d77dfb-adc0-4cd8-a3ac-00de7eb4df6e,0
a6ba58b4-46d7-4d9b-8e72-81a8b7fedce1,0
a8378505-f616-446b-989c-3a1a854c1ad2,0
6c7978c9-9429-405e-b8dd-35b7023449bd,0
6261bd13-a7fa-42f2-b2eb-4880c9f042c3,0
63e5d9cf-dd35-4964-b6eb-27777b236ef8,0
76831793-4604-437c-a193-71d5dcf46eb7,0
72e6b6c7-cd02-4467-bf76-f55b6c4eeb13,0
aaa78822-113b-43c1-98d5-06fa5b5f3287,0
2d3ac713-3808-42ac-b219-c3778a2cacf5,0
da54cae5-d5cb-4594-ad63-b0d8aeada608,0
ba342ec6-cc02-4c96-9071-b84e625829ef,0
a1bfcfa8-f79b-4da6-a238-8a1b8ff63dc5,0
864d5824-27a4-45fc-8999-2c0b2f8ca764,0
83264970-7bd4-400f-9520-b86d5c8bd899,0
4b62286f-8227-4cb1-a676-271cb1cd6254,0
83248273-ff56-481d-a3ec-e48e37eee6ff,0
f1b5734e-40af-4a1e-981f-ea476f0575c0,0
b771b888-5f0c-4fd1-8918-1e93f2a49e73,0
949f935f-9a2f-4835-984f-48b06617411e,0
f0d63cb2-9e8a-4455-bd36-1b1479d08229,0
6eeb903e-8fdc-48b4-b3ad-8245ffe38245,0
8d885b6d-e86b-47ab-8bd9-7a90fe99d840,0
67302412-730e-444e-a2fc-a31745d8befa,0
520552c2-c66e-457d-b844-0b0ad091e748,0
ea298a8f-4eaa-49d0-b308-5d83ad8b20b3,0
c40c5b6a-3459-483e-8463-adf5a3b040cf,0
f38b7c58-116a-440b-bff4-4d290b7a0099,0
3ba7546b-3495-401a-9419-4ee8be1d8a8a,0
3c54c7e2-7b34-4b23-b0bb-5b5691323b43,0
8608b33c-b2bc-411d-a1f8-60e77b0da885,0
b6be44b8-8039-4e71-a2a4-582c29f7865e,0
2018c509-5b66-4260-b634-ec4b6e7f5c54,0
2020b8c0-c847-46ab-9d19-cdc25fe3a3ed,0
84e2dcfe-5a08-48df-9798-d67bd5a61682,0
0b323637-c90e-460a-b509-2155c92aa5e3,0
e31f0dd5-fc1f-4a7c-aaf2-d15cc9d6d401,0
1fb733a2-dd49-43a9-ba1c-7e938c0cd620,0
0212e395-e13f-4c58-aa2d-601c800809e8,0
4a683863-aff5-417f-ad9e-d0461c03a986,0
71787cf3-beab-42d0-bdea-5a2c0e6c4730,0
606fa26b-9ab3-4142-94d7-d4b39700497b,0
2d356518-459b-4525-8570-be69a1748f40,0
877e5fab-65d1-4471-920e-cc2fd5460410,0
75c83210-7fd5-4fcd-8fcd-a22f9aaf2b85,0
2ba63f04-1ff7-4cbf-ace9-6512e17d93cc,0
0e921335-8ec5-4525-bc9a-46b3900f1695,0
1c7f8108-d768-43f5-9a20-6a819c0aa42d,0
d97ff461-9e3c-4ead-81ec-b458d479ef18,0
4ed7697e-9a81-422d-ad93-067d663dbf5d,0
d75296c1-f521-4777-90f4-72710e5f09a0,0
c482b67b-5c8b-4cee-94ee-81f960e34263,0
00ee93c8-39db-498c-85dc-18b39b182c11,0
2742a8e3-d7e0-4483-bba9-503cf1b7e561,0
6977216a-8709-4446-8d5d-7e8ccaa9a70c,0
1de68141-4113-4fcb-a7f3-885ba048c484,0
69156ff6-2a23-4899-9d48-029fac97d8de,0
2a0a8f3f-91b6-4c2d-ab10-3b183bf21e83,0
5fa3270b-e002-4c8b-8a0d-9ade70b322ef,0
f050faa1-2f6c-427c-9694-279675fa4918,0
f6bac591-9c46-4af7-8640-9a41fc8869bc,0
b8ac4573-18a5-4432-9416-2f04ab61f031,0
2dd8b949-62b7-4fef-a2c6-00971b44bf6d,0
0e82e5b3-95fd-425f-82a8-eba3788072a2,0
7b53aeb7-f71e-4c48-b019-b8a9588f2306,0
36d646fa-0a5e-475c-a4f5-ca82aedce221,0
258a3a5c-8842-4fae-9228-ac423a50ee99,0
985f3cf8-885f-45c1-b104-e14c8eece048,0
6cf9ecbc-77bc-4691-b3c1-a223fe2115b0,0
908d3856-1758-421b-8046-bfb8b099a7ea,0
34a6ddab-1a64-4bcf-aca6-f05dbe9db257,0
53abc41a-a27b-4a48-9956-5275961af41d,0
494487b2-5498-4d2a-9b4f-6ff8a9b2b541,0
388e8810-a304-4c6b-861c-0b211fcf7c11,0
948054dd-dc5b-4d7b-a810-6576a91f31c5,0
8250eb9c-51c3-45f7-936e-b5595376330f,0
a53a96f2-bfd9-4ac4-aa3b-f158406c98dd,0
0aab1dbf-f517-409d-ba99-6cd9ccd58a89,0
0f9561e8-f12e-4f28-9d08-7544550ed83a,0
f0428a16-2b4b-4644-8c57-47728766d1c5,0
ddddd3b4-55c1-48b2-a9a9-1174baeebd1c,0
59af2fc8-1515-4ea1-904f-6ebcac9eab32,0
4a94b054-bbab-415f-89f9-7940159de5e3,0
f26ef59a-2339-486b-aafe-2f397182d5c7,0
92ad8a9f-2fcc-4c39-a769-968320050f41,0
bd7d4edd-2e9a-4971-93b4-54134e5867e0,0
ac14ee44-9d5f-4bf6-8431-6beef70c0e99,0
6876d4a9-9e4a-4e06-a175-31c132ffe0fb,0
79bbf9a0-5174-4bfd-b030-de218fab1528,0
4e0e4cb1-4745-433b-abaa-8453ae603ef7,0
19987af3-f96c-4621-aeee-9942b75b6e9a,0
3821d233-faa0-43b4-9e22-48084a792d97,0
2a289616-0b69-4c02-a598-36b9a1ba964e,0
b7cb5423-bbc7-472f-8d60-a3965b225be5,0
96f8ecdf-785c-4bb1-8f22-9dacc5d3895d,0
1fb5fdc2-3b17-42da-9454-577a30d484a3,0
57173995-511d-4cb1-8a2d-0d5248f383df,0
da2bf43d-a77f-4567-a9b4-aa55cbc886d7,0
04d5f59e-ed38-4b15-813b-7f17c93c3a1d,0
012ff130-ef8d-4715-89f0-5a987b81614b,0
08c07f85-211d-420b-af0a-a31984117416,0
0f841f15-c9ec-45b6-bc19-b8711d5dfa53,0
84ae5c80-474e-40b7-8c49-6e33dc518c81,0
b6a95a26-4012-45b9-8999-0e900986d644,0
7364766f-ec3c-4d86-9375-02f67e0a94bf,0
00ee7dfe-151d-4b9d-aedb-0e000edd6923,0
7a284de9-94c7-435a-b2b4-10a52e926df0,0
c107fcf2-e564-48a4-9958-0259723e9dbb,0
0ed01765-4121-40e8-9d74-70df388cd6b7,0
f0c33183-16fa-4a1b-b290-184ac95c2205,0
79aafb26-3e95-49d7-81a9-45d3e3762859,0
1c833655-e911-44ec-89db-f5d56dab7326,0
3d9c424c-e256-42c4-bb9c-b03a76422bf5,0
8b43fb96-0ac7-471f-906f-8b7383d5e225,0
598c4946-febc-4cbb-b9fd-eef4ff08af87,0
e1081c9d-4bf0-49bb-b466-41a78cbf3f67,0
653bbbca-8618-4a6b-a070-747c64724e5f,0
a6bb0de7-9294-43e7-bad5-1067483a8c79,0
c24ecc95-4143-4de1-95a6-47b4c57c1255,0
f7e58f0e-bffe-478e-bd9b-5cd088b0a97a,0
79182826-b984-47f1-b072-d0545a78caf9,0
18e951f3-8e13-489e-8e9b-aa60ecb55fbe,0
eddc4beb-e421-4e6d-a555-ea12a51402bd,0
e53e58e2-7d8a-4dc7-84cc-0e415576911b,0
54286f3d-4418-4980-a62f-b16f3031532d,0
7c0d0a47-de3c-40e1-aa3c-acceae76bd0f,0
cf7bc2af-b5db-4c0c-8255-11d512f83af2,0
696bd644-d753-4abe-b703-ee8effb25410,0
a23fe0bb-8a7c-4d47-8af0-e577f36783bb,0
b73736a0-20d0-4a64-940c-11d06d8c6737,0
8d22a842-5f58-44fe-9982-4d1690fa613d,0
bebbf85d-8b75-4720-86c2-c7dafd083433,0
6c6416d6-e3d8-4db7-b03b-16c25f7178eb,0
c223f7fb-8272-418b-ae04-071058191f1a,0
14004742-fc30-4294-a58b-795b7d232d97,0
95ffe80a-f6f4-4ab1-af8f-712e7a511ae2,0
e9b08a6b-bf0f-4a43-ae27-0d9cf65f70d6,0
1823669f-4611-43ac-9295-722ca507f428,0
d06dea00-5ae6-48d3-af93-31cd13f07470,0
b2a5df75-7d18-4508-a26c-777c81135fcc,0
b980ee23-1a21-4038-bcd4-ea783d23a88a,0
d6be490d-d47d-43cb-894d-52340328c1be,0
abbb1026-8d09-449a-9ca5-96e5e3504122,0
2fec545c-1bbe-4d8d-9dcd-7516a2293748,0
6e61abf6-bc71-4e77-a065-0548b645c681,0
20ec1969-f174-4cef-821c-3e01cd9d7dea,0
6541ff3b-78be-4558-93f4-995a7af556a3,0
18d87230-2114-4272-821e-01194bc2660d,0
a93c977d-38f2-4148-9d6b-433ba1e3050c,0
bf8fb7a9-c3e0-4db5-ace8-2541e3140935,0
60d4c889-fce4-4ff2-96fd-5e2751f78ef0,0
9ec54600-be93-4a01-99f3-97f51ca01835,0
c98abde2-b802-4804-b675-5eda301399fc,0
29f9dfc4-c095-46ba-8371-d4446b1c3b5f,0
87f32c12-10cb-4ecb-819f-67748ee5beb6,0
81f67bfb-17a7-4378-8afe-d2e3f281524c,0
