16e2b69c-716e-4b25-86cf-db437139cc7d,0
5da8ca55-bae2-4e4c-b09b-5b514bbae723,0
81d04a46-fd76-4f63-bcc3-55e1786dab5b,0
afcf2c1a-c6ee-4b2b-b849-2476b3795f76,0
038c6e98-67f1-4867-9e30-9d95401a3ed6,0
00ee7dfe-151d-4b9d-aedb-0e000edd6923,0
51a64108-2a11-4488-b474-929bb965de35,0
d48a3969-fd98-4ac8-967c-a4d75412cb07,0
c5bd8f32-f226-4674-81b9-c2252f976b73,0
3afb9241-8399-45bc-bbfa-db2658da7f9b,0
4d9a949e-8dc0-47de-9f58-e8b0133ccfa1,0
bfdfb38b-255b-4e1e-9484-39ec8b857ab7,0
38780206-c7c1-4985-b71f-d453f7f1e107,0
638f5dcf-0ffb-418e-879a-fe5851424ed9,0
229a9df2-04b5-445b-b39e-96f74d0f611d,0
7aebb07c-f30e-4ddf-92c6-89dc0ac7574f,0
70d7167b-2f9d-48e4-aa3c-2bf97100dc84,0
0a063292-2ce5-4230-ab60-23748677ee03,0
84f20a13-34b2-445d-9c0b-a29aec467f29,0
dc8d7d99-fa30-4075-b47a-2b8679d3b308,0
24ca216c-c01f-4066-8339-1ea8b59a6b26,0
78da2a46-bd51-485d-9ad3-bdefed9d9ff7,0
ec3e1e14-ea2c-4741-9fb4-0b049910a50f,0
abbb1026-8d09-449a-9ca5-96e5e3504122,0
93d86264-c222-43f0-9969-ccf87485e909,0
c3afd7d3-a037-4ac9-8777-d6bdc582f687,0
fadb4c3e-d5c1-4cb8-b727-e5ca620ea2c7,0
151043a2-5eb5-407d-b1c4-cf48ba140bd2,0
26a6db02-a5bc-48f4-b61b-926637a8a733,0
5a97b458-8a4b-46cd-b2b1-233dc2e084f5,0
b9ce6ed3-2974-4465-8c04-da63a3bfb4ef,0
17a30b7c-9b2c-4363-b15d-3c97ea95d6f6,0
7f2a2283-ab5c-4f00-b10e-6a15ce79550c,0
39808d4e-4b2d-4992-b09b-008ec231e661,0
2f8d52a3-ea59-4b3a-9a36-f899be31aad9,0
d9111ae5-c417-41a9-b785-39ff17479cc9,0
969c3cf4-80b4-43f1-bed7-9dde7b57ac6c,0
af1b21e7-1ec0-437a-9d8d-07a207b68bc5,0
c1bfb172-ba3d-4f63-bd99-52e7c713247f,0
9f13081d-4809-49c4-8ff9-4440ac96882a,0
44c25f10-5ae5-4b42-90b2-640718a13ebc,0
f2de7009-e32a-4466-861a-45b9bf0b62fb,0
5ea199a3-0c2d-4d2d-bd46-efd5f069666c,0
2837bdb2-4c89-4050-915e-6f9d59c88052,0
cd007371-d1a4-4f37-be31-72df9d1497df,0
a761ac85-6d37-4491-987e-450eaeb9364b,0
6dfb78ba-82a5-4dca-b3c1-c51f7fe53bcf,0
dbc29da6-876c-438c-a38a-208fc4fc132b,0
7dc92be2-fc16-4f7a-ab8a-bf61003e28db,0
f2554137-8855-4cd9-866a-30aad13e5769,0
63f94658-1f71-48b7-8231-38d6e554b06c,0
cabb677f-de16-4c1f-8330-3231d3de6c8d,0
f38c46a6-788a-4eba-b59c-7da91622a629,0
46492b88-3bbd-4dcb-99c1-4cc1a17cc333,0
b11a7477-9627-4f7f-8336-0f5195fbce68,0
63ed9155-add1-4559-a3f9-d4b494ad23a4,0
d21a3157-2cad-4e38-a308-317c735f2e1b,0
14004742-fc30-4294-a58b-795b7d232d97,0
06ad3d40-0155-4bcb-bc07-43ce33c4c56c,0
ce00471f-2635-4b96-93e8-ee0322c386ba,0
fd414209-8b98-4087-ba78-769daed485a1,0
c9519bf0-7850-4641-9b1f-a711f9f40f0c,0
7be3066d-023b-4f6f-a300-06262dfc56a3,0
225e8003-8c9a-4ead-821c-7d792c396b91,0
2c0b031a-623c-48ce-80af-4bf63b321e78,0
8bd89c8f-f2d9-4ffc-8469-848fbca1d5f6,0
1a42e9b3-9769-46a3-9b7b-1133e0cc0b1d,0
cd74fdfe-ee34-4e40-aff7-9af79c95d5c8,0
19ba9317-f3f5-424f-bf4c-e8bd95ce2227,0
89d73cb9-05bb-4502-9ab2-7a3b94d83f6e,0
26a6f2b5-fc27-47cd-8694-9273211d6c59,0
19b1a224-2f9e-4add-9aa9-b17a9dc9b0a2,0
2a1ffc6d-7ecd-4ab7-b43e-754e6a87608b,0
5542109c-b7ba-4444-811f-8acb269a81fe,0
9e9e68a7-4f55-44ec-8709-897093a781f7,0
f823945d-0bb7-43d0-ad6f-3f723e250478,0
61378327-897f-4416-972d-436a4febc2c1,0
5afbc751-bb35-4cd0-825a-7312f365a461,0
636df7c9-ccee-4c65-8723-ca3ebabeba99,0
c0c8e41e-07ec-4cee-81c7-ef954eb602b8,0
f7c21d65-5c6e-4193-a7ee-41926ecbf55a,0
a1407ecb-876d-4655-acf0-0114690fd571,0
76e9bd44-b484-4d30-93f6-8fcc87e2ba5d,0
904b34c4-f6da-457f-861d-07cce986eaf1,0
6474726f-3832-4616-a329-ac8b05e06cf2,0
e4a4f8f0-5245-4d4a-b1ec-774a2df4c0c5,0
9bdb996c-7f9c-49ec-b3ea-53005b797222,0
9c8d1cce-1bbe-4455-bee6-1f2d456b4bdb,0
081f31d6-ae69-4ca1-8db4-e606335973d3,0
2c3928c6-7008-4d12-9d3f-583920262df5,0
9d34e726-1e8a-4368-9445-d7a60db12525,0
1c12a4b2-f306-4875-bb51-001dea0c6933,0
79dc2d90-c485-4180-9c55-369f8e83d8fc,0
d787f812-0a60-4f38-9565-bbad31cb40e3,0
4accd086-d31b-4946-8502-48d20976a813,0
3dc0a155-cf12-4068-9a0a-3579dc12d84e,0
fe41f2b5-79b3-4e7b-b0a2-c82667f22ea8,0
645caec1-a791-459a-a5dd-2cbaf2f4bf1d,0
be3a9842-4266-49e2-971c-b80062a4ace3,0
2bb16430-7296-4995-bc3f-3bc9b2de59b3,0
32e5c97a-0e1c-4bc9-b320-f48ad5154efc,0
b1b8e4a5-39cc-42ff-9289-828687298e69,0
ae36e1e8-3e53-4af9-87ed-a2aa1a156d56,0
7e5a35a0-894b-4850-8b53-bf8f0a3db15a,0
bca69a72-5e46-43a8-91a2-d1d35329647b,0
b321ce66-d9cd-4f9e-873e-a92d47a308c8,0
18d51ec9-ca4b-44c4-be8b-e01bc91ccb8d,0
12ebf56d-2bba-4dec-ba74-9ce92ccc79ca,0
36d91c64-c58d-430f-b7e0-d738bd46b1a3,0
53dcbe3a-d31c-41a9-ad47-cb07f35820cb,0
14980a0b-14f3-4968-9356-a8f4b7780a1c,0
9b509a1e-7506-4d8f-b7e9-96f120b41bf0,0
317be0dd-d39f-413b-ae0d-2614fb2d1d88,0
88e497ef-1a50-4c60-9035-bb8650b626be,0
899ea1b7-472c-45ed-be03-dcf380a9fa35,0
376aac81-bb9c-402a-916d-e85596321912,0
88770a7d-ee55-4a1a-afb8-aa7e0ad28bbf,0
17c3bd0d-6f66-40b4-9062-01ee58a88b91,0
3cb951ce-27aa-43f6-b083-b18c27c1a327,0
466e46c7-36c1-48b0-8761-e7269b40bad6,0
d5097548-0927-40b9-be19-91ba71bfd1c0,0
3467deff-cf7b-4182-a4d1-d65161cb1591,0
8761466b-9d79-426a-95c2-a61e02f64b81,0
fa825083-e5e3-4226-85f7-f5af707a3d52,0
81cc5e44-f2f0-466e-bad7-4621df011a41,0
fdfa7884-2b48-4973-8693-4181fe6ba74b,0
4f964cb9-feb5-49b7-84c3-275248110ad4,0
23a3bb6f-5711-4b3c-88f8-8639e1ede35e,0
b8c7dec7-b358-452c-87c8-4c16585eb725,0
0957ef35-66f6-4e2d-af80-29c9645fc365,0
873c512b-0dea-469e-85b3-a7b022e73649,0
1b270ec5-799a-410e-ac40-ffc98b2e818c,0
6791f44c-2fef-40da-86b0-63d9f0ce8cdf,0
fe2a97c7-bb6b-4dab-8d3f-9375ad75a872,0
b6f807ec-adce-43c1-aba8-cb2d0c61877d,0
31d6828c-ba98-4df6-9ba1-1d2b09372981,0
889ff318-ad8c-4716-8277-0ba0bce950f5,0
5013144b-658e-45f1-803b-f4d55d1998c8,0
094a6366-c3e9-427a-9ff2-08a97159df85,0
e9b08a6b-bf0f-4a43-ae27-0d9cf65f70d6,0
d9f818e6-dec4-40d0-a69e-8f2c729e6061,0
d80858c8-b935-4fc8-a993-12fac0f863a1,0
da012f57-6559-4882-a79a-bc7a7dc572e9,0
113d4567-3e6d-4e7e-b752-c0e674887f28,0
1727ddac-3b88-402f-9e8d-06a5af161e9d,0
32b40cba-ec90-46c3-bb55-da9db7403785,0
40a92a5f-21e9-45e7-95b3-92666cda469f,0
2a851248-c413-4a0b-a361-531182764b9e,0
3eb5b607-15e7-4d20-854f-c81fa6765a4d,0
fc349feb-07d5-4306-b193-db92041560f1,0
6f9f3c47-f14e-47ab-a230-5628179bccb7,0
c99f0fac-1347-4663-89af-36427d1909aa,0
e2e0eaaa-b867-4f15-9c6f-3841c2878948,0
df53f3bb-0f50-49f3-8bf1-b087dc395f9c,0
ab76453c-4754-412a-ab8f-f3d1f89bd780,0
fc18a776-f48a-4bdc-be18-db8347b7846e,0
7027f7c4-2992-42c6-8bc3-7e9e6514e778,0
6720b8b3-6a45-434f-b077-a813c98c7eee,0
53128075-c674-4085-b523-878fcc75306d,0
8d26b559-29c6-41dc-a2cc-e275e33c9c5e,0
c6818c22-10cc-45b8-b1a3-0fc4ef6f2219,0
12df47db-a905-4abc-86f5-4fb0ec2eaaa5,0
6cebf428-fd6f-40fd-92d7-010ced04bf9d,0
a801f268-2f75-479e-83fe-967220b8480e,0
6c7978c9-9429-405e-b8dd-35b7023449bd,0
5c9645e7-ab78-4bc4-8d8e-0d7d5ee08272,0
1a4d1f26-6840-4619-a5fd-e9b1c886faf9,0
07916231-25ee-4a68-8b38-ea45e616741d,0
8a0ccba3-a326-4587-87bb-66533624ca19,0
