57eb2f48-712c-4be3-b163-8a91b1e64be7,0
1048440e-7821-40b2-ac63-d88300297276,0
efb42e47-f3f0-4f1a-9963-b4517f5b0976,0
ca2347a6-cc19-4dbb-b120-7180d3162b3b,0
56665a59-3c62-43a5-ac3d-3adf9dc6b0a9,0
3133fee7-f2b9-494b-a5a1-62e5a14a4b0c,0
5cdc76c9-e48e-48e3-a46b-25bbc33356f7,0
243c5d98-e37a-4065-a768-20214b62d9fd,0
97087326-ff5d-4740-8a11-ad5d9f12c1ba,0
236e734f-b1a9-4181-bc97-a5046a5e5ed1,0
cfe997f3-1821-463b-94ae-e2993f9860da,0
5a5ebdd5-8117-449f-b6d7-cb19fa9a6c0b,0
f63e1c63-6962-4af1-9dc1-22d8abc88422,0
89c879d9-dea6-4333-a3f6-3c1a4cb17940,0
4e919ef1-958e-49b8-a533-09dda9086783,0
b93aa6c4-e3a3-48fd-967f-c4035e2a5fc1,0
1e382a75-b4ce-495b-a9a2-a8199c5a4ade,0
1a789446-e300-4741-92f7-d7f580895fe5,0
79fba22f-cacf-420e-b54d-0adea2a2e2a8,0
c9d7e6fe-91a8-454f-9399-0f99587b1627,0
0103f80c-4adf-412b-8c4c-4f34e6f8e558,0
07be6bbf-7326-40b8-ac3c-b2a4230be36a,0
4fcd924c-349f-41fd-b5d7-b4ac3699b817,0
37e52d30-28a4-4885-842d-35676406e7f7,0
950b22b3-0bbc-4e15-9195-fdbae4d3c334,0
29e54f10-ec52-4ab7-aa0c-dae5be26dfc3,0
ebfc767e-11f5-4965-b230-ee3d2226eba5,0
16b934df-06dc-4975-8bcf-f829cd3925b8,0
51711048-0164-4239-ae8b-4c27a6205112,0
f10e37f6-2202-4c4e-af7d-a489132e5fa1,0
a7964217-07a1-4c9f-b8f0-730d0d174324,0
1bfb0147-f426-4673-9ddc-ca36ff47e9fb,0
65d9c7ee-d489-45b5-8cec-8e9669061486,0
725d0ce5-3f04-4424-842a-8a3669607d84,0
ece15f8c-ac75-43a8-aee5-26a1a8ec490e,0
daa5f533-3f17-4484-96a6-41457cc498e2,0
63273df7-7f0b-4dcc-b371-66fff3dbfe79,0
1e3269f8-b1e6-44da-916c-b2d25cd41a64,0
2d3eb16e-1a81-466e-9d56-6c36ab3bb9a5,0
a3fe99db-aab2-4277-b556-fd025f534a5d,0
e36a444d-0dfa-4a9f-b6b4-e1d54b91833f,0
a5d7ce76-182b-4f01-b9de-a006adadf734,0
d2e08873-07b9-47b1-b768-e49d7e878a33,0
41fb2c35-3120-4308-8731-aa88a524dd64,0
5ebb6dae-8192-46e8-86eb-cc3a9d18a167,0
d70a3857-24dd-4ba8-921a-80a6b7299f30,0
6fd92ede-772b-4301-89e9-6f717ba90ad1,0
f1b5734e-40af-4a1e-981f-ea476f0575c0,0
4ffc88fd-e84f-425b-adca-60ea402abe46,0
4c218471-5668-40c6-8c66-a2c751d1aef3,0
aac04351-9167-42c1-b694-864b5800d492,0
20f8395e-c3d3-413a-a89c-f0ad2eb7fb6a,0
1d2a591a-eee8-40f5-8b43-2a30a2846f78,0
932a6148-d9ec-446c-9127-423c23099bb3,0
0cdd0945-a00a-4a43-80d4-5067e230fc07,0
868b4e10-788a-45d4-b51c-a2c08744c02a,0
7965f859-1de0-4669-99fb-3dababd7495f,0
427a322d-af83-4438-a8d6-1c68aee8e304,0
54f1d1ff-0547-48d2-b854-05442fc1d4e9,0
03509f1a-d1c3-47b7-80eb-a4f2a1417250,0
dd197f21-0943-4210-aa38-3ff8e4087a7d,0
325a03ca-050b-4b57-8bbd-6432f4769ca4,0
8fa2ab07-914d-4521-ad35-ab0fcd92c67d,0
a3d551fd-4352-4d22-b3d2-3b6b2b4ab427,0
e66e4f18-2d19-44f1-b966-74b0c1de51e2,0
b465b003-099e-4b89-a0a5-245f928cc606,0
e90cf0da-1eef-4c12-981e-5e4de7ef21c6,0
bc3a8ea5-defd-4aac-815e-10f472d7c1a7,0
389d1435-de30-4150-affd-fc95167632c1,0
7221fee2-2fc9-4f6f-954d-10fa16dd0b30,0
79c92913-bcb0-4366-ba5a-09aff325921c,0
8d953400-2b0f-458c-be33-34c2a4fa98e2,0
077b9bd2-8cbe-4aca-8096-3957ac5286ef,0
34c309ad-9b9f-445a-9c5e-d0df03c6a6a7,0
77ad57b2-574c-43fc-b61b-4a7775b412ff,0
a88683e6-581e-498a-873d-c0c17c57c14f,0
3231e985-a092-413d-be8a-c4cb4cbd2e32,0
c030880e-07a3-48a8-8844-d08c42220d02,0
b73736a0-20d0-4a64-940c-11d06d8c6737,0
6674b317-8f65-4d78-8bbe-189ba6f57f85,0
7ea2de22-0669-4f36-8889-8df7d9354307,0
6ad95563-ad2a-4dbd-9df6-6fc2fdd10671,0
ad220ed2-43db-4591-88d0-7df41e506b41,0
ec78469d-9240-4f19-bddc-bdb84297be23,0
e020d813-6e1d-4c5e-880e-c29c932632a1,0
d8a5a0d8-ad5e-4bfa-a200-36c851b84f7a,0
ebf289f2-cadf-4d8d-8187-bd328a66915a,0
5c6f2d32-a105-4d65-94c4-915e15e79d24,0
f4fa5e38-d19c-4a28-9e4d-4c4997b20166,0
6d863d80-89c0-4c50-9bde-19ccbd66c4dd,0
22e4605b-ac03-4457-a409-a30c4518a7ab,0
71a1896a-250c-4cf8-95d9-7e8eb2b8db72,0
31a5c0cc-0bae-45ef-a92d-44c6d0e1b77e,0
6491f00c-ba84-4e5b-ade4-065b231c97fe,0
5aa53edf-aba1-423c-835b-3fe4bb818255,0
efe1855b-c64f-4971-9226-b62026795db7,0
053f4504-5b75-439a-9689-801499bc5010,0
7e705b2e-810d-4da9-90ae-f0d3bb495116,0
2df5ea79-d2cf-4f23-a81b-fa65e6ca6fbe,0
ebcb0c05-e234-4022-9a50-83a50109f73b,0
b2af0627-5fa4-4840-b038-363b053cee33,0
1e9f00c5-a7c5-4b2a-bf69-2924c125f678,0
5b266745-5da6-4e20-86a9-f20209f5958b,0
d0b13783-aa2e-4d77-b563-fede962d7a46,0
898eb2b1-293d-41c2-af3e-4a5abb0ff25a,0
50274ae6-cbb2-4ce3-b9e9-c77fcf2dd38f,0
b4e213aa-6842-497f-84c3-cf01760c90ab,0
7644ea51-5545-4bda-b9ee-6e03409fb659,0
94c4492a-c373-40e9-9af4-f948b568b54c,0
ed8e405d-66cf-4830-8d8d-97d94d2e130c,0
7044e395-4ce3-4fdc-9f9c-bd44f40a0604,0
ffb7b638-82da-46a9-88e7-bbd12c13ca4f,0
821769f5-385b-4cb3-b1d2-12656028494f,0
395c4b54-5c5e-4452-aa9a-84e06c7b6f76,0
2c2739a3-fd85-4e3b-961a-9d1d1ed46053,0
5296e668-5f1c-4adf-b677-ca95f846f6ac,0
6ed4f91c-9837-426b-a21e-90a630174d3c,0
3477135b-4415-4d66-bd4f-1257b8d07d4b,0
ce2f1160-d201-4d8f-9c37-ce8bb4ba8688,0
61fc8441-e8ce-4766-9ccb-ce2aec3fdac6,0
7493223f-6e7f-4e70-b5a9-70274d8a3255,0
c3723be4-7be9-479b-ab8d-fab17206c5a6,0
6167ce17-9cfd-4a6e-aec7-1c7cac052685,0
e7a32ebb-5332-4a0f-9155-56b6b73cfc43,0
34489f25-437f-42cf-b8f9-da274f16ca6b,0
fb33ed35-5db9-49eb-8fdc-30dcb4315257,0
5655515b-ebb4-4190-b529-0ee74edc58b5,0
02ad0ecf-9634-4d47-9c97-731c3d9f0fc6,0
ede39913-e65d-4652-a66f-8f4e3af0f762,0
1cddc3bb-55a1-4716-a604-eee291b1487a,0
60cd3685-5c15-4cc5-8ac1-10ddbf626ff4,0
9f90a6be-d530-4023-9ea2-106d3feac5f8,0
426bc956-88ad-4c28-9586-929179c0f814,0
64634952-b11e-43c3-aadc-070c949bc956,0
ef24d605-9895-4fea-bcc5-0be4f5c13dd6,0
f1017181-76a7-449f-b1f7-8642d319740c,0
182c6936-6793-4d9f-8a27-b202c0053136,0
5bfe13e5-997f-4e85-9d79-793db2bd0d05,0
a9f54610-a051-488d-96cb-029da7a90a01,0
1b9401b2-0e3a-4356-9fad-5ba5df15c38f,0
d8abc973-8855-402e-91f8-a82197663881,0
1a9792a9-66fa-4db5-9324-324e51b5c13b,0
3ba6c7b4-144a-4e5d-b695-bd15c9ad85e8,0
24a67412-b330-461c-b3cc-9d8ab221c1c4,0
09c6bfe4-9419-4864-bbe6-54233a9a0a1f,0
08d0b7d4-c713-4958-b0eb-00013af649c2,0
