ea32b330-7291-481e-8d43-7f1cc00715a8,0
9ae14a20-2451-436e-9269-5e5e36097e0f,0
1f41dfa0-efee-473d-bae0-01169c21fa14,0
c1e759da-86b9-4634-9521-02f2c345c398,0
b155ef4e-b869-4f17-937c-0529a9c47322,0
7202f663-16d0-494c-9832-3deda823858a,0
516fb723-d528-41d7-a8d3-bb92dd62ab65,0
41f3ea34-6ced-4c57-96c0-057a8f3c8238,0
e02aa525-12fc-48b0-b34b-62b907d5d8a1,0
504e632e-1228-4b00-a055-4c745760f84e,0
db4485a5-d64d-4876-aecf-ac8ba8beac83,0
6bfc7693-c4db-4f64-adba-ca1697c0b486,0
9a3b670e-77cb-456e-8a9c-d86fc206eb6d,0
0ceb00c7-b64a-45f7-9abe-1b5230db9691,0
4da85123-2b36-4a34-bf17-0bd904338f1d,0
99a5c67b-1064-4f57-92d9-db6f322747d2,0
5d1ccf2a-d8fe-4d59-9f4f-589288ef9acb,0
3000b02a-7266-4f2d-be46-37a1a04f96f7,0
45a9d606-4ef4-4d7c-a515-1b8abf36f9cc,0
848181bd-13bb-4092-83be-fe023550e26c,0
fae73ecf-6c3e-45c7-9aab-fb810913ec3c,0
f730cb39-fbf0-41d8-a558-dde96f3370f9,0
b07293a7-61c0-4b47-ac4b-a3349765caf7,0
9fb90421-662b-4136-a5d4-1bd65dfc294a,0
99ff2463-8d77-43e6-ae2c-dd4f22b706dd,0
3678d3d1-7b41-477d-ac0a-5cea1d6ad230,0
300ceff8-c6e9-4c36-9724-17a00388fb0a,0
d65261ff-48f7-40e8-bac5-cf0909f62368,0
69ad664b-dddc-4d91-a1d1-52dff0cdc82b,0
397b5a04-0ec1-4900-8b61-1585ec73618b,0
2297ac06-7c9d-4c9a-9fb5-fee67530c943,0
befd878b-eaea-486f-9009-a170580caf31,0
60011a08-3a89-43ef-abb8-ae3873236419,0
e2374598-f49f-44df-b095-727b67878278,0
b80a57f2-1fa0-4d4f-aa05-e251a05f203f,0
38d3b2f4-9cff-45af-a4c7-2e9ee5b34059,0
640738ce-925f-4312-a344-81c49b750427,0
a0e78f15-c85a-4161-b4f3-0dee514f2e48,0
b05ab5c8-d528-490f-89ad-800839b745b8,0
4c0268fb-70a4-4bf1-aa3f-1fe8fc9caf33,0
9d519844-b79b-4e53-8572-ca28ece9fc37,0
a40160aa-19db-42c4-97a7-586675b54f1e,0
c238d61a-4e3b-4c30-8d34-f9adb94d43a3,0
ef6eeca3-2b62-46fc-bd08-94846e2cb55b,0
3fe03250-5832-42a2-b923-52601ab73bc1,0
0604369c-0cd3-4dd1-85ed-fad0a2d1be7d,0
96a66506-0b09-4717-ab2e-bed3c89e738a,0
36595efc-d45f-4e0b-9f6f-97acc03eace5,0
b4596b7f-c77c-4a53-89be-d41b16284b6e,0
23b9410d-b70a-44f1-a55c-12cafdea0e70,0
3a432b44-4ae7-4b4b-8d50-c2a4660b42c5,0
fb44878f-9fe8-4566-bcf9-423cfe1e57ce,0
68cf9a70-be1f-4d3c-8488-9091381a93fb,0
b7066945-fe89-4b24-b3cc-1eb4a9ed3f89,0
128c6069-3f56-446a-856c-bbcca42a1d11,0
5eac7dc5-3949-40f6-b7be-7fd61afc8d84,0
5f73b3ce-788d-4566-a3f1-3ed57205cd4c,0
2358c4b5-f95c-4432-a833-2112dc22621e,0
db4f4c55-7cc7-4bea-97aa-d5eeefb372d8,0
12d6d9f9-a6da-4dd0-827a-385c14bc5c75,0
d0ade8a8-f421-43d7-be8c-af20762f9e29,0
6a7e35d0-ff57-41a2-900b-1ca50e43f6b7,0
617d559f-fe44-45bd-9842-757c5d9ee96e,0
c4b399eb-f23f-471a-a6e7-44e693b7da0f,0
7364766f-ec3c-4d86-9375-02f67e0a94bf,0
9c6c3989-984f-444f-a8f1-91bcc32d209c,0
6e402185-f8b0-44cc-b87b-5f56284dba4b,0
f6f0004a-0876-406b-a383-34aeaa42ff16,0
83bb6a44-5b7d-4c2b-a2f9-270cf9263475,0
ba2b7e77-0613-4229-88c5-7674d96bd9c7,0
0d61c2eb-bc76-4e37-81cf-a4df8cf72395,0
b1464baa-779e-49e4-9900-59010ad150c5,0
6321b77c-c32f-4b51-a3d8-21109379069b,0
1c3f1ccc-c646-467d-978b-86082bbc6050,0
3b7d968e-7602-4b0c-a9ad-76561b122399,0
3f3dd770-c353-46d1-89d0-d5a157faffab,0
8caaa2dc-4b49-455d-9f0a-3de28ca7ef9b,0
4b7cc8e0-d023-4f76-b49e-982b20ac3845,0
c6703fe1-879b-4eee-abc7-4540b821d13b,0
8286b2b9-e5da-4c19-b268-517b20303162,0
b377d194-f267-43b1-9ebb-ab1c6e532689,0
7ec47cde-fed8-4c89-ad1b-3c40ed85ca84,0
84cf8584-92a4-4b97-9b9b-1dd1f4a5fa9e,0
ad816330-83dd-4ca3-af92-024207a344c4,0
1e0afdc0-b7fc-4477-80e4-49c015dd60e6,0
dcfe1aa3-b849-4b31-916a-3bb221a3eca6,0
1fb5fdc2-3b17-42da-9454-577a30d484a3,0
29d86ba0-f0c4-4e3d-adcc-63d17aba499c,0
2fd143e1-79a6-49e9-81a2-f926494f7651,0
f6323b12-e82c-492c-8311-106ba827ece4,0
97dcb855-391d-487a-b79b-f688ef77442d,0
8159ccbc-f27d-44a1-b12c-9939ea7dec83,0
3bf5d8ed-4dd0-4a38-ba6d-4e036dfd4758,0
f6f65fa5-6a95-4050-a1ea-2b0be2f98f0d,0
0a7d9360-203e-49f2-bf5b-056e2cd29661,0
77756c08-1125-447e-ae2e-df05177e9271,0
95ea9c7b-d192-43ed-815d-c8db5b4f5cd1,0
f47a957d-c52e-4cbd-87c9-735a86e54cb4,0
7fc79f11-a435-4211-897a-203f7cafdde0,0
