e1d3649d-0d4c-4e6a-9892-9bcab7a88a43,0
9e0aad11-c860-4c69-9646-b028b4159887,0
55fc54b5-b4e7-4d71-99e5-6e657a748ef5,0
2b20ed76-bb07-4f53-9fcd-dc5a76a0e9cb,0
6dcc356b-26af-466a-8f42-594cbc1f70df,0
8f386435-862c-40aa-8270-28dbb4e2b3f5,0
0556109b-9ef8-4806-a001-55832d42f928,0
23e6b340-f158-4acc-a6ba-3ad3a22343e8,0
4123742c-9336-4a0b-afb4-917fa38b3c38,0
00f83626-9106-4665-83a3-e47447b1bd8d,0
c8db9bec-30a1-4500-beb7-d3e0f20800ef,0
76069678-48fa-4f03-9b02-1aa0da931838,0
c7811b61-20c7-47d5-ab58-d11504beffe7,0
b678878d-ff31-4dc5-b90d-100067c10e43,0
ef0250f2-1f1e-47dd-bd77-640794a66753,0
436bd85a-dfe5-4a3d-91ea-2103e81a24f3,0
a255fa92-c72c-46aa-bec8-8c6e1e5b2b24,0
f7ca3089-2dbe-4a3b-9bae-c46eb623439e,0
1f8d30d7-14da-40f2-852e-37fc78c49d89,0
63c821fb-9155-4be4-add3-da448039e75d,0
064c5030-3af1-4f2d-98d5-9be7fb48e0ad,0
dfc969a6-e22e-48bc-a005-2938bca60f81,0
2e222957-898d-4b93-bf0e-0cf0ab97fd00,0
7c9d6e87-787e-4dc1-90a0-aed5450f70d9,0
f3c9f449-0c9e-444e-9ba4-42ff8a821d1c,0
1c7f8108-d768-43f5-9a20-6a819c0aa42d,0
46d30fa5-00b0-44f3-8844-1d81177a68ba,0
4672e027-233b-4bc4-ab3e-59f6bed31af4,0
fe3a447e-1695-499b-bbaf-253944ff5926,0
3dc331f5-51e5-428f-9795-598c120bb419,0
97eb3eab-4e7a-4458-a0bb-418b13e8dce4,0
8e9dd221-bcd8-4e70-8440-a1f580322c19,0
81a21d60-6aeb-4afe-84bd-3b10fb2c8c8e,0
f30860e4-30cf-4009-8f70-129f2c977eaf,0
74251b8c-3d5a-42d9-8fca-23e307066ae5,0
01cf2b70-5099-46d9-8612-68cc4c918a77,0
db796c35-3845-4848-a0f2-4fd65795f605,0
f9a37ac9-5da5-436c-961f-83e7036d9c87,0
3fb256f6-22b5-4793-9afe-6139774be217,0
2849ecb4-a269-4b46-8a7a-d65076547623,0
522c6b51-3839-4de9-9fb0-7fefb2ca751b,0
ea358371-a71c-4cf0-8afa-eae44c46aa6c,0
568611ba-3067-4dd2-bf8e-13894bce1af9,0
8437e978-1ef3-4ef6-a5e6-965f826f32dd,0
ddc9b4f5-7c56-46bf-b626-bfa8ac4de2e5,0
0b5a8595-6573-4a5a-b28e-c4bd75c51073,0
e46a492a-94a4-420e-95c9-f1006752bb2a,0
0ca61043-3f7c-4e52-8c1e-197310b10081,0
04efad3f-183b-47de-b6d0-65b04e982130,0
88f83e91-38a3-4672-a283-ee19c886af28,0
ca4754cf-735b-4c57-9c1d-1a7a669ea74d,0
18fa211a-bd75-4d33-9caf-054444e35308,0
3337729e-afc0-4702-b678-14e954cecef2,0
f95a9103-e775-411f-be9c-b384debc5633,0
46fd7aea-2bf9-4b7a-9615-e173a157c7b5,0
644794e3-52f6-4c58-abe6-23a5c7bb7271,0
05bfc7c2-b122-4e4b-b2c2-3bb3629fb051,0
e1de39ac-b7d5-4822-8b71-897d7538bf5e,0
d1a15c16-89e9-4bea-b54c-2f9e8a0eaf32,0
e21b5173-9341-4771-b82e-86631cab41e5,0
878ef2f4-1e23-43e8-91ca-063c7bfa251f,0
d3e8d3d2-3ea5-4f37-ab53-37df1843d878,0
ea83db17-9d99-41fd-82f2-b674a55d6c33,0
232d99dd-82c6-403a-8bcf-cdd2dd23c3d9,0
1d5f4b0b-7652-4d1e-9f7d-fbd6d4afecd7,0
a45c0a14-945f-4461-b055-fd2cfbd1ba6b,0
56581f93-617c-4922-ad2e-6fb4a0a4e7c8,0
a2be36eb-0c66-45a5-bc12-445f396976dd,0
cdfa9353-2d3a-4a00-b609-3e5ef1ec993c,0
48054dff-7980-4734-aadc-7bc4854395a9,0
294c1786-ee3b-4e77-9024-98512fcd5a5c,0
bf7e2c01-2552-4f1d-bbdb-74d7018cca0d,0
dd031465-4ab5-42f9-a8e8-32f32777ce36,0
26443fdc-5794-4a30-8786-03e3ef84a63e,0
a34036c5-98ee-4561-9eb2-95e8799e37ec,0
a7bd8d38-8282-46e3-be37-b3a7d6376e1d,0
be13e3b6-0d26-47a8-ae0e-24e4b51a447b,0
5a509722-d657-4fe2-867e-b04484fa52c5,0
0c6cb5d3-0701-4104-92fb-52dcf80bbdeb,0
773516e5-8363-4222-8ea5-888394e7f23f,0
bd013998-97b2-4bd3-b4d6-8fd5433e6088,0
65ed7e22-0b96-4219-8e64-c13292b11470,0
4cdd5c09-bf42-4fc8-a5f7-ffd46636c133,0
91b519b6-7d91-46e8-ac9a-2a3f5d99ab36,0
cc046465-1a88-4a26-bf15-8457c01dfc5f,0
eb26b145-3072-4975-85a4-7f70eca6f6a5,0
d1594d2f-3672-49ce-b891-558aaaade482,0
a9e345b2-ca22-4b1f-8f44-fc762dcb2b84,0
377bc8db-c412-438e-8627-57928a29b093,0
244b67e3-a8b6-4a3c-8dc3-9b8dca5431b6,0
89fded31-9f85-424d-9e90-8ebcbe5480b8,0
295e8ad9-51da-4c09-bc32-4a8d0ca8f7f8,0
3f95def2-68ae-473d-b768-40da50f6a49b,0
f02ec1c1-4da2-46df-bf2c-6b7aa64aab78,0
74a7bbcc-71f4-4bf2-9e68-77c77c59945f,0
b4bbd2f2-74d1-4944-953e-332d749f01ed,0
bf0d96d7-d886-4375-9cfa-efa5196654f9,0
ab47637e-ffcf-4494-96be-c63b6cd0d743,0
9f5bb74e-68d4-4131-ba2c-5b7a1f15a9e6,0
940b76b7-7535-4d67-b44f-a9192ac7e9ee,0
af5fa9da-cf1c-463a-bd1e-0300861fa9af,0
d10e7dfb-2515-42c6-9fc5-1b80bca3b884,0
d173af7f-4f5a-4922-9a16-f7c389fd015d,0
7fa6beab-a874-4303-a12e-0ac9db3be937,0
9626d9a4-ea76-48c5-a5ad-26da3244f6e0,0
f34e4a57-0075-4ccc-a6a7-9f9c55210ae0,0
55e16c77-9a54-4f91-bb36-96f5b2b06b80,0
eae76d49-e995-4015-b26d-c14e73f97ce6,0
9a16e804-807d-40a5-b806-f24c30a63766,0
496f841c-c2fc-4904-8cdf-8d00d5ea749c,0
6e15c2f2-5943-477a-ac27-570c1612c087,0
67da7e45-456d-47f3-bcd9-dff801d7e690,0
7a22b0d7-0574-49ba-9728-e2ee1750c3ab,0
0eaaa302-5712-453a-9f76-1ebae67b3b76,0
0996ceaf-2830-433b-99b0-05b0d84d9b69,0
bbd11781-0f05-4932-9048-2820ac5be29e,0
470c3dc1-c07b-468d-84cb-3595fc7a19f3,0
55e9bc66-e4e7-4d09-9d0e-97571ea92bdc,0
50de6d17-dbb1-454e-8ed1-8843fbde1848,0
f1f7bfa9-00f0-4a07-834a-84f1e29b0e55,0
9eb53bc7-4187-4787-ae7d-81e4ff83fd18,0
a8e66684-f52e-4e62-8428-ff10bb7eeca9,0
98e9c190-cb36-4cac-8818-353f62edd482,0
c0d4fdc4-77aa-4045-abd9-152f06098c48,0
af4247f1-74a6-49f1-b8dd-da21af09aee6,0
42167ab0-006d-46e8-ab1f-2012c90af657,0
465c0944-2eea-4644-a4f6-979ddb759169,0
6f4d33bf-2dd9-4392-abce-6e3ce786d79d,0
b2a5df75-7d18-4508-a26c-777c81135fcc,0
cb46983d-90a1-41f9-a946-dbce6d8bc798,0
27ba92df-23d9-40ea-8a85-b488b42e4f44,0
c81d0e40-755e-4779-8005-02e17aa844c6,0
ccea7397-9993-4d21-9086-14a89d2e5606,0
35a2fec5-3b12-42e3-8f6c-0a58450db558,0
d9cc1c1c-1b78-4252-ad08-06c1c27149df,0
c0a2b1dc-ad0a-45f3-977f-5bce2036bd8f,0
3cf77fef-2d94-42f7-a260-9815851b7193,0
c3e1478a-444c-48fb-9e57-199409f7e7ef,0
0dce3236-1f82-4d0c-af79-ebc2101e535b,0
2b482f1b-a120-4c3f-a51a-ab282d26f318,0
25cc37e7-fb73-4391-9b14-39eee49730a2,0
157990c7-2a5e-4e4f-8af2-4208a4e47323,0
a95291e2-9c0d-4d07-af3a-75f5f2baeb5e,0
06d04822-c452-4493-b770-ea0184603ede,0
d2bc6594-5274-48b7-b4e5-a4bf8b40bc46,0
f06fe8b0-0058-42a6-900a-1f163b3f4aad,0
178524a7-bdcd-4428-b095-57094810b51a,0
8eea064c-590f-47dc-837f-8f61a9e26fc7,0
98fbcd0a-849b-4093-9752-2001dd505c03,0
96ba2db8-35e8-4d9b-a527-7dd5b600e958,0
3f40b76f-3310-433b-aff5-04306b458bd8,0
66e6b028-7790-4d58-886a-f50ae87d7916,0
5e5260b5-96c2-41d2-96ee-7e561b451755,0
d062a288-1397-4c5f-8807-ed8563b35e32,0
d3180825-4d59-4cfe-b725-bbf3d260884a,0
5096a0b5-550a-438d-9251-60e43c440e3c,0
bb57b988-d59c-47d7-a561-5c8e9da2b3b8,0
060c1267-26d5-426f-9041-9269f3a415cf,0
06ae5265-e376-40c1-9ad8-71765f1628fd,0
ec6faf10-068d-40cc-995f-66cdd0f454a8,0
7eafa667-ad86-4e78-84b8-a651555670a1,0
de2b947d-fa4d-4ee1-99cf-ed01a3b04be2,0
6b6e9f3a-c015-4c09-9eda-3f8d90959d03,0
78e93e20-6659-4464-aea7-e126d5a7fb2b,0
5d88410c-99e3-4513-8987-bce192e4c33b,0
914600c8-1c3a-4c42-b043-3ead5fb3ecb7,0
dc463cfc-d1cb-4bbf-8b4a-2ff5fa0b7ff5,0
e2bcc6df-70a7-474f-99f9-cfa4c44908d1,0
9640adce-e7e0-4871-830d-1396118250c0,0
3160eff8-d225-45ae-bbc6-b988e7a77ded,0
4eb5de51-5532-4b50-baec-97691176fb1b,0
798cedb3-5c64-4645-9529-360177d6be76,0
8754376d-b597-49b7-a0da-f0ebd840c0ae,0
e237e9a7-01c0-4bb1-ba4c-fc34f8e50c04,0
5f645fb5-d64a-4a8a-8fca-06614e3d5707,0
2b3c681b-a721-4d4f-9e22-33e3ca2fd1fe,0
ec6533d4-76ee-4877-b34f-4c30575765c5,0
44249e74-5f3e-4d1f-9663-8deb30f67bf8,0
d5bfd94e-90a5-42cd-be96-73b90df8f67f,0
f9b69cdd-99f2-4e60-b0c5-2a5f3947c22c,0
766ca67f-ca54-4193-becd-938ecbcc351e,0
83b28249-49f7-4978-bf3e-6994f41af0ee,0
93b8bb68-cecc-4cc6-a554-e8fe4a71a0fc,0
05aaf0b5-019b-4005-952c-8bd4acae865d,0
951b04ed-f2f7-407d-84c5-967db0f206ae,0
c288a77a-12d1-46d4-a431-d199f278c999,0
bd9af468-8654-4695-9d7d-84482ff565a1,0
b78f2bd1-b1c0-4ff3-a5b7-3816aec98bc9,0
a266e891-6127-4224-932f-7a5519b1ceb5,0
697bbe46-e712-4355-a80e-422dc9563ce3,0
11c8e152-7875-4cf1-bd8a-5670d00acfe5,0
cafea63a-0376-4702-84c6-f01416a685e7,0
cde53185-0f07-4ee0-b93a-067c3cc96f7e,0
d3021e3a-fb55-4a32-8553-0ba86eca4089,0
55eddc48-cc92-490d-ac0c-43774a1ec5a2,0
7152970a-c694-4a73-a821-1b531537965b,0
f2016593-6aac-4188-ac93-16fabcc22369,0
791b239e-1929-4563-a405-51ae1aa64407,0
355d87a1-f435-4391-b189-538256d7bc84,0
44bacacd-023f-4306-bb8f-e3a1ea86555f,0
215c750a-75a4-43dc-bd30-d9588bc47c24,0
96d0e7cf-a127-4df7-98e9-954ec828cad7,0
0b41f22c-bb2e-4104-89d1-8237d0963d8c,0
7f69131c-8145-42eb-987a-80e5ad9505f0,0
befbdfd1-fa5c-4bf0-a642-06ba215b7786,0
ba9357f9-bf26-4359-90ae-9657eb821ce4,0
3fe55629-351d-4249-9a67-39a6c4917f78,0
3d18ae88-442e-40a6-91f4-39dc837a61d9,0
07b770b9-750b-492c-9b02-f2ac49492269,0
bb570453-335b-41bf-8b7a-4e1132256193,0
e778e0f8-7873-4656-b6f9-bc0164513d80,0
2a2cf1be-fde9-4dfb-b481-b5843cfd1344,0
c9ffadc8-28ab-4bdb-8d1a-69331cbe57fd,0
ef5a6e22-3d57-4719-a228-bdee00f54ca1,0
4b74f255-b938-4ef9-85a0-cc998a55b0cd,0
896a4d8f-bfdd-4637-a86d-5db07fb8a280,0
204ad763-f658-421c-8573-cdf5e696ee49,0
87f32c12-10cb-4ecb-819f-67748ee5beb6,0
c3d3ec4f-4a4d-468e-b4f3-8005dcc306e4,0
2e103cce-bc06-4e61-88f5-7841b5941666,0
dab8151e-96a6-43e4-92fb-fd9abfe6deef,0
d4e4ba29-16b7-4f12-a19c-105053537747,0
