2db459d6-459d-4ea8-9d3b-62176b916a34,0
630eaec7-5055-42bb-b197-48486ff607ca,0
d359109b-25c5-436c-b67a-dbde029b8c76,0
ccf8e058-9c03-4b7e-8807-10dc7e47128e,0
fd8cc8cb-4662-4d09-9a2c-dad825aa53fa,0
74043b5c-8e6d-4e68-9f10-b661ad685abf,0
be89d0ca-1060-4810-8179-73c0bbcaff0a,0
6e112cf7-68a4-4bfe-9659-a8132579cf8c,0
5b047ea4-c332-44e5-a59a-12ee8c5e289a,0
76580439-6cd4-4884-ac63-0bb725a072a4,0
4810ac01-b598-47d0-bc2b-cccad8620f1c,0
27c8bfe2-189e-4241-87aa-4fc666bc0477,0
b05008aa-750b-44b4-987b-08714ed0c9a3,0
f1b15a3a-42ec-443b-8427-c1af9400a000,0
0b576e45-6963-4fee-9431-573704b78f0e,0
5389b3b7-bd3d-49c1-888c-cc18dc0112b8,0
87db3d1c-6783-44d7-a266-519b06221771,0
c2e81261-ce6d-4752-a91d-290e8f8b6edc,0
8ecc0b4a-b19f-420c-8c22-18478cb6a15a,0
323d719f-66a2-4a07-9ae3-9ec732783737,0
06ee9ed1-ba86-4389-b1b8-6ec1b340dfeb,0
3aeabc1e-87cc-4235-ac9c-49e8cf4b5f44,0
bc205989-4d8d-4c8c-842a-9eb5bf070d79,0
83b8fde0-559f-4324-a1c2-908c469970ed,0
4d32ccf1-d068-45bd-af1f-85c6bf47bcba,0
0c8fc9e6-fef8-480e-8b37-76847fb4a2e2,0
d8bcd29f-8174-4cc9-b693-2904ad07d695,0
ee9280ec-44cb-480b-a47b-5d7d61a16a37,0
8324535d-8ef9-4138-8801-e0f53f4cfcb1,0
5aad84da-e11b-4b99-99be-69e3a752c73d,0
3392aa39-81ad-4131-8c54-c3ecb63d52bd,0
c71dade0-0aa2-4e2f-a2d3-61418954542a,0
7870b32f-b0a8-4b74-9e67-aa4ff5996531,0
7428d5e7-9e86-46ce-a75d-55c5813ff9c5,0
5afedf3e-a111-442f-abd5-7ca5e886cd5d,0
0e8998e8-b881-4922-808d-30478c0ae405,0
df964854-3652-4164-932e-4385f34d5603,0
7b99e1ca-a9f3-4e53-9993-ffb6d59bcb24,0
84730bac-57a2-4b2f-b753-d41644738a89,0
5d6eddb0-f728-4dda-8006-69eacf25d6b5,0
b666a720-aaf6-417f-b7dd-20d5f0680217,0
ab98df10-4ae2-4bd2-ba6e-2bebda80d4b7,0
6eb2d53b-0617-4094-aa51-8df4b80e009e,0
9c992a85-59d3-4fe3-ac33-330177bd4f7b,0
472345fc-a86a-495b-8901-523e161aa2cd,0
e5c58a20-5581-43ed-bb37-f2b4b1fd6c91,0
80e26aeb-acaa-4306-a709-9e8b2af3ffb7,0
383a1952-63cf-4227-9485-6eda9c071ad0,0
695c5f1c-38ee-4995-b36c-8465b29735bb,0
4245e5ae-ee73-4050-ae47-52f0bd0174a1,0
64e245a4-56e3-4218-9140-b1f7624c9a0f,0
36efa561-cb75-4dcb-86bb-898ca29f04b6,0
e281c87c-d143-426d-b461-6a03aa103e6b,0
2b7c7653-f530-4272-939b-82e5a7524ed7,0
cb2cadf9-6041-4a22-a46a-5024cdd2c03e,0
66ebefc5-b7ff-4e62-bfca-3d301565fb57,0
65626d8b-56af-4421-8018-74c7d3a20f92,0
688d6e3f-b27a-4fdd-ac57-72c13c1404db,0
35b5dacf-7213-41fb-9637-9044cff9bca9,0
3dad5813-eb42-42df-96ef-1a2631b09fc9,0
7d729c66-8f13-4bcb-b05a-1d09994b73e8,0
5fd6ae5d-9b9a-49df-9c36-8dc846991c56,0
3a147d43-e3da-4aca-80fd-4e58bf634837,0
dee49a19-c1a5-4dc3-a9e9-8a51028e08be,0
c481683c-653e-4856-a837-481cd05817ae,0
8d17010d-1bfe-4bc5-9e12-91c92e169cba,0
03965fab-5f94-4b10-a226-278d18dc4291,0
fd55ed78-2fe2-41b2-8c11-866654572231,0
